method,benchmark,fold,mu,error
cXGBoost,beam,0,9;9,0.001574811640737426
cXGBoost,beam,0,4;4,0.00013622634536710303
cXGBoost,beam,0,6;4,0.24710349848084823
cXGBoost,beam,0,6;6,0.005653651856876875
cXGBoost,beam,0,7;5,0.040409048118113494
cXGBoost,beam,1,5;9,0.006286369049037285
cXGBoost,beam,1,4;6,0.22717112036122059
cXGBoost,beam,1,8;8,0.0008464478901575379
cXGBoost,beam,1,5;7,0.01702398004467084
cXGBoost,beam,1,7;7,0.0006308657886329414
cXGBoost,beam,2,3;9,0.04465341463865108
cXGBoost,beam,2,3;3,0.0001408402105941147
cXGBoost,beam,2,6;8,0.04396823475972583
cXGBoost,beam,2,4;8,0.1428473926718522
cXGBoost,beam,2,9;3,0.036618355564626975
cXGBoost,beam,3,5;5,0.00016234442178644608
cXGBoost,beam,3,7;9,0.17533367761039298
cXGBoost,beam,3,9;7,0.20094570218968572
cXGBoost,beam,3,8;6,0.18774188845797915
cXGBoost,beam,3,3;7,0.05663987478902255
cXGBoost,beam,4,5;3,0.18577656098575937
cXGBoost,beam,4,8;4,0.18047756567300052
cXGBoost,beam,4,3;5,0.17032783072939714
cXGBoost,beam,4,9;5,0.10718862619828243
cXGBoost,beam,4,7;3,0.01358197319685887
Interpolation,beam,0,9;9,0.00019716595316865255
Interpolation,beam,0,4;4,6.503257896865704e-05
Interpolation,beam,0,6;4,0.26378443196979745
Interpolation,beam,0,6;6,0.0034102771034053786
Interpolation,beam,0,7;5,0.0651770923661122
Interpolation,beam,1,5;9,0.060034691516298616
Interpolation,beam,1,4;6,0.3546646916477622
Interpolation,beam,1,8;8,0.0007972622067635327
Interpolation,beam,1,5;7,0.09204216176387034
Interpolation,beam,1,7;7,0.0014269250565958932
Interpolation,beam,2,3;9,0.10898443126548792
Interpolation,beam,2,3;3,4.1532563775695556e-05
Interpolation,beam,2,6;8,0.18339234102170657
Interpolation,beam,2,4;8,0.21413769206282415
Interpolation,beam,2,9;3,0.07736060593663278
Interpolation,beam,3,5;5,0.00041121045587807706
Interpolation,beam,3,7;9,0.20597848949922465
Interpolation,beam,3,9;7,0.23402980675601523
Interpolation,beam,3,8;6,0.18985248971465316
Interpolation,beam,3,3;7,0.07150768366165629
Interpolation,beam,4,5;3,0.18943010916044323
Interpolation,beam,4,8;4,0.2606927217280493
Interpolation,beam,4,3;5,0.1728651648908383
Interpolation,beam,4,9;5,0.11126017269528375
Interpolation,beam,4,7;3,0.12531574629010123
