method,benchmark,fold,mu,error
pGP,beam,0,9;9,0.0002067999033037537
pGP,beam,0,4;4,3.7147748257513135e-05
pGP,beam,0,6;4,0.3213616401751656
pGP,beam,0,6;6,0.004614154846738709
pGP,beam,0,7;5,0.059055113797966616
pGP,beam,1,5;9,0.01700311608547508
pGP,beam,1,4;6,0.3416989020695681
pGP,beam,1,8;8,0.00024903344400477393
pGP,beam,1,5;7,0.1379839578031425
pGP,beam,1,7;7,0.0007659659279210816
pGP,beam,2,3;9,0.14183197310213017
pGP,beam,2,3;3,8.0818868144673e-05
pGP,beam,2,6;8,0.10245216645187694
pGP,beam,2,4;8,0.020376498702661595
pGP,beam,2,9;3,0.1389104229241148
pGP,beam,3,5;5,0.0008213159938164294
pGP,beam,3,7;9,0.18681150724438766
pGP,beam,3,9;7,0.21044783240857992
pGP,beam,3,8;6,0.19340340109773116
pGP,beam,3,3;7,0.050269216343234814
pGP,beam,4,5;3,0.1551955160525071
pGP,beam,4,8;4,0.19372223502126804
pGP,beam,4,3;5,0.157103926542285
pGP,beam,4,9;5,0.03523666845975797
pGP,beam,4,7;3,0.03643061631309442
