method,benchmark,fold,mu,error
cXGBoost,cylinder,0,833.333,0.07343505621687499
cXGBoost,cylinder,0,666.667,0.08010127721175375
cXGBoost,cylinder,0,933.333,0.07400658384717188
cXGBoost,cylinder,0,566.667,0.07108413236669532
cXGBoost,cylinder,0,1266.67,0.09792348535800073
cXGBoost,cylinder,0,200,0.02950793830432468
cXGBoost,cylinder,0,1500,0.09998796931137674
cXGBoost,cylinder,0,800,0.07251904615848527
cXGBoost,cylinder,0,266.667,0.041845204733571416
cXGBoost,cylinder,1,900,0.07357932226731755
cXGBoost,cylinder,1,233.333,0.03532530513860949
cXGBoost,cylinder,1,633.333,0.06984593644928892
cXGBoost,cylinder,1,1233.33,0.142459710560913
cXGBoost,cylinder,1,1033.33,0.06391088138053652
cXGBoost,cylinder,1,533.333,0.064612014172977
cXGBoost,cylinder,1,766.667,0.06918955267415376
cXGBoost,cylinder,1,966.667,0.08800032583668092
cXGBoost,cylinder,1,1200,0.0827600237142458
cXGBoost,cylinder,2,333.333,0.05560701849963658
cXGBoost,cylinder,2,1000,0.07736021024290364
cXGBoost,cylinder,2,1133.33,0.0767772994544429
cXGBoost,cylinder,2,556.667,0.06973439314479844
cXGBoost,cylinder,2,733.333,0.06706717823719675
cXGBoost,cylinder,2,244.828,0.037711001284439674
cXGBoost,cylinder,2,500,0.06082917050007074
cXGBoost,cylinder,2,366.667,0.079294973303886
cXGBoost,cylinder,3,866.667,0.0830093513203871
cXGBoost,cylinder,3,300,0.044792213844520846
cXGBoost,cylinder,3,1100,0.06798840389122175
cXGBoost,cylinder,3,700,0.0736179455275105
cXGBoost,cylinder,3,600,0.07438444987846482
cXGBoost,cylinder,3,178.889,0.025187459301052588
cXGBoost,cylinder,3,115.556,0.019108287523704113
cXGBoost,cylinder,3,400,0.08743665610424436
cXGBoost,cylinder,4,466.667,0.061199971475618384
cXGBoost,cylinder,4,1333.33,0.09304011804199952
cXGBoost,cylinder,4,157.778,0.02322556488216529
cXGBoost,cylinder,4,1166.67,0.10546301715704283
cXGBoost,cylinder,4,1066.67,0.08030794919994762
cXGBoost,cylinder,4,136.667,0.01836869017809213
cXGBoost,cylinder,4,433.333,0.06565554236628915
cXGBoost,cylinder,4,289.655,0.04526741053107646
Interpolation,cylinder,0,833.333,0.22770789290493837
Interpolation,cylinder,0,666.667,0.10896203705626335
Interpolation,cylinder,0,933.333,0.21045636316764463
Interpolation,cylinder,0,566.667,0.06809876562214856
Interpolation,cylinder,0,1266.67,0.7858342782644929
Interpolation,cylinder,0,200,0.32796001569282823
Interpolation,cylinder,0,1500,0.9694255825140113
Interpolation,cylinder,0,800,0.20390854933866928
Interpolation,cylinder,0,266.667,0.08248381774464349
Interpolation,cylinder,1,900,0.7212171606399836
Interpolation,cylinder,1,233.333,0.08045507789356532
Interpolation,cylinder,1,633.333,0.11306073486694929
Interpolation,cylinder,1,1233.33,0.667593166825261
Interpolation,cylinder,1,1033.33,0.930146057177533
Interpolation,cylinder,1,533.333,0.06392020657953223
Interpolation,cylinder,1,766.667,0.18527776121986922
Interpolation,cylinder,1,966.667,0.4859774808869361
Interpolation,cylinder,1,1200,0.39854047252211533
Interpolation,cylinder,2,333.333,0.1704865504283973
Interpolation,cylinder,2,1000,0.19301984629211827
Interpolation,cylinder,2,1133.33,0.35106327731012144
Interpolation,cylinder,2,556.667,0.06731024891098021
Interpolation,cylinder,2,733.333,0.07157569090725857
Interpolation,cylinder,2,244.828,0.15763024627412714
Interpolation,cylinder,2,500,0.08435178664835284
Interpolation,cylinder,2,366.667,0.16742971429999942
Interpolation,cylinder,3,866.667,0.08083120899860827
Interpolation,cylinder,3,300,0.11653971358439284
Interpolation,cylinder,3,1100,0.40417200392726815
Interpolation,cylinder,3,700,0.07357887613457406
Interpolation,cylinder,3,600,0.06995715049751285
Interpolation,cylinder,3,178.889,0.9856174050408205
Interpolation,cylinder,3,115.556,0.4864150426930068
Interpolation,cylinder,3,400,0.14568497089549742
Interpolation,cylinder,4,466.667,0.23153777504165213
Interpolation,cylinder,4,1333.33,0.6057701210683408
Interpolation,cylinder,4,157.778,0.9867061461259451
Interpolation,cylinder,4,1166.67,0.8109268614450256
Interpolation,cylinder,4,1066.67,0.9603415730547605
Interpolation,cylinder,4,136.667,0.9432255262796481
Interpolation,cylinder,4,433.333,0.3650165069437951
Interpolation,cylinder,4,289.655,0.33429958126536613
