method,benchmark,fold,mu,error
pGP,cylinder,0,833.333,0.07461864905073713
pGP,cylinder,0,666.667,0.07294020279581065
pGP,cylinder,0,933.333,0.07626559904326327
pGP,cylinder,0,566.667,0.06808190879710845
pGP,cylinder,0,1266.67,0.11399377466572369
pGP,cylinder,0,200,0.029446380236916588
pGP,cylinder,0,1500,0.10220899794096494
pGP,cylinder,0,800,0.07752361098073218
pGP,cylinder,0,266.667,0.04044548086281499
pGP,cylinder,1,900,0.08519869348469648
pGP,cylinder,1,233.333,0.03634883643033242
pGP,cylinder,1,633.333,0.07142793753995497
pGP,cylinder,1,1233.33,0.10977757468143703
pGP,cylinder,1,1033.33,0.06793438480651022
pGP,cylinder,1,533.333,0.06336384893906839
pGP,cylinder,1,766.667,0.0776018164223775
pGP,cylinder,1,966.667,0.07711629860952975
pGP,cylinder,1,1200,0.08604712916868623
pGP,cylinder,2,333.333,0.06212657466857804
pGP,cylinder,2,1000,0.07498006100963736
pGP,cylinder,2,1133.33,0.10807431244785574
pGP,cylinder,2,556.667,0.06686593489014143
pGP,cylinder,2,733.333,0.06588923538345647
pGP,cylinder,2,244.828,0.0359149672892989
pGP,cylinder,2,500,0.06155584769345055
pGP,cylinder,2,366.667,0.08950145952366456
pGP,cylinder,3,866.667,0.08111070977011064
pGP,cylinder,3,300,0.04299179308616552
pGP,cylinder,3,1100,0.059067068327598365
pGP,cylinder,3,700,0.07063599269841876
pGP,cylinder,3,600,0.06913774521084204
pGP,cylinder,3,178.889,0.02269337662637016
pGP,cylinder,3,115.556,0.04465594075405264
pGP,cylinder,3,400,0.07004107144913888
pGP,cylinder,4,466.667,0.07911873909660824
pGP,cylinder,4,1333.33,0.08995771043372897
pGP,cylinder,4,157.778,0.020382655536781296
pGP,cylinder,4,1166.67,0.12404708389485303
pGP,cylinder,4,1066.67,0.08931718352187099
pGP,cylinder,4,136.667,0.018246848115720284
pGP,cylinder,4,433.333,0.07721056973925755
pGP,cylinder,4,289.655,0.042827618759924586
