method,benchmark,fold,mu,error
cXGBoost,kolmogorov,0,19.2121,0.5499076357749515
cXGBoost,kolmogorov,0,45,0.8278657620329845
cXGBoost,kolmogorov,0,34.9091,0.9578413167557258
cXGBoost,kolmogorov,0,13.6061,0.5520911004594243
cXGBoost,kolmogorov,0,40.5152,0.9267923734602147
cXGBoost,kolmogorov,0,29.303,0.8143722087415021
cXGBoost,kolmogorov,0,15.8485,0.7242999024702744
cXGBoost,kolmogorov,1,30.4242,0.8610023651540887
cXGBoost,kolmogorov,1,39.3939,0.7254663406468367
cXGBoost,kolmogorov,1,28.1818,0.7740793855295645
cXGBoost,kolmogorov,1,33.7879,0.8530348203764362
cXGBoost,kolmogorov,1,41.6364,0.9283834470110511
cXGBoost,kolmogorov,1,32.6667,0.925679687582359
cXGBoost,kolmogorov,1,14.7273,0.3645232338985732
cXGBoost,kolmogorov,2,36.0303,0.9609176947721559
cXGBoost,kolmogorov,2,25.9394,0.7435160266918385
cXGBoost,kolmogorov,2,18.0909,0.6918219011580609
cXGBoost,kolmogorov,2,37.1515,0.8489509877315424
cXGBoost,kolmogorov,2,11.3636,0.11134478427925816
cXGBoost,kolmogorov,2,8,0.11187256774253804
cXGBoost,kolmogorov,2,24.8182,0.6623793494553971
cXGBoost,kolmogorov,3,27.0606,0.795314908267352
cXGBoost,kolmogorov,3,38.2727,0.8835256027358158
cXGBoost,kolmogorov,3,21.4545,0.6997592453661406
cXGBoost,kolmogorov,3,31.5455,0.886798792170471
cXGBoost,kolmogorov,3,20.3333,0.6827033639765719
cXGBoost,kolmogorov,3,23.697,0.6728852482753293
cXGBoost,kolmogorov,3,43.8788,0.8370537073375471
cXGBoost,kolmogorov,4,10.2424,0.1922094673878951
cXGBoost,kolmogorov,4,12.4848,0.16504518470716414
cXGBoost,kolmogorov,4,42.7576,0.9462640214972311
cXGBoost,kolmogorov,4,9.1212,0.19278985043794966
cXGBoost,kolmogorov,4,22.5758,0.7059879587552061
cXGBoost,kolmogorov,4,16.9697,0.6622724593823984
Interpolation,kolmogorov,0,19.2121,0.7929406861819127
Interpolation,kolmogorov,0,45,0.9871646496650237
Interpolation,kolmogorov,0,34.9091,0.9785126742186615
Interpolation,kolmogorov,0,13.6061,0.7973967205181779
Interpolation,kolmogorov,0,40.5152,0.97031964870481
Interpolation,kolmogorov,0,29.303,0.9611139873049062
Interpolation,kolmogorov,0,15.8485,0.8783812607390794
Interpolation,kolmogorov,1,30.4242,0.9323977948175278
Interpolation,kolmogorov,1,39.3939,0.9540654783867923
Interpolation,kolmogorov,1,28.1818,0.9524610738898905
Interpolation,kolmogorov,1,33.7879,0.8504598798140643
Interpolation,kolmogorov,1,41.6364,0.9603351651675733
Interpolation,kolmogorov,1,32.6667,0.9197129725562548
Interpolation,kolmogorov,1,14.7273,0.7047239305871549
Interpolation,kolmogorov,2,36.0303,0.907531398808228
Interpolation,kolmogorov,2,25.9394,0.889501337162363
Interpolation,kolmogorov,2,18.0909,0.753347806299259
Interpolation,kolmogorov,2,37.1515,0.9238451574090901
Interpolation,kolmogorov,2,11.3636,0.9460764344867348
Interpolation,kolmogorov,2,8,0.6670453672441992
Interpolation,kolmogorov,2,24.8182,0.8418415763636484
Interpolation,kolmogorov,3,27.0606,0.8709795736478402
Interpolation,kolmogorov,3,38.2727,0.9684636733260954
Interpolation,kolmogorov,3,21.4545,0.8726645179744322
Interpolation,kolmogorov,3,31.5455,0.9546616337038224
Interpolation,kolmogorov,3,20.3333,0.9720429921291383
Interpolation,kolmogorov,3,23.697,0.9405777459829427
Interpolation,kolmogorov,3,43.8788,0.964924003967176
Interpolation,kolmogorov,4,10.2424,0.720316911890113
Interpolation,kolmogorov,4,12.4848,0.9486800043319787
Interpolation,kolmogorov,4,42.7576,0.9737323398259242
Interpolation,kolmogorov,4,9.1212,0.9713786337975389
Interpolation,kolmogorov,4,22.5758,0.8516087148898156
Interpolation,kolmogorov,4,16.9697,0.824423957062742
