method,benchmark,fold,mu,error
pGP,kolmogorov,0,19.2121,0.5513396565031664
pGP,kolmogorov,0,45,0.9108502145528795
pGP,kolmogorov,0,34.9091,0.9292624871858418
pGP,kolmogorov,0,13.6061,0.550797084748859
pGP,kolmogorov,0,40.5152,0.9425076081286721
pGP,kolmogorov,0,29.303,0.7957859880607794
pGP,kolmogorov,0,15.8485,0.7244967895019077
pGP,kolmogorov,1,30.4242,0.8596562899501256
pGP,kolmogorov,1,39.3939,0.8451076817378989
pGP,kolmogorov,1,28.1818,0.7617186854125423
pGP,kolmogorov,1,33.7879,0.8002828956287992
pGP,kolmogorov,1,41.6364,0.9404365465253031
pGP,kolmogorov,1,32.6667,0.9106763679142962
pGP,kolmogorov,1,14.7273,0.35752764682833593
pGP,kolmogorov,2,36.0303,0.9087841826744435
pGP,kolmogorov,2,25.9394,0.7464055036243937
pGP,kolmogorov,2,18.0909,0.6632492330427536
pGP,kolmogorov,2,37.1515,0.8955351905866956
pGP,kolmogorov,2,11.3636,0.19070672796151997
pGP,kolmogorov,2,8,0.20320190463505036
pGP,kolmogorov,2,24.8182,0.6524210602463867
pGP,kolmogorov,3,27.0606,0.7741514050708442
pGP,kolmogorov,3,38.2727,0.8726287909652851
pGP,kolmogorov,3,21.4545,0.6755876128931774
pGP,kolmogorov,3,31.5455,0.8297873545588839
pGP,kolmogorov,3,20.3333,0.6751258106090882
pGP,kolmogorov,3,23.697,0.6303610914408531
pGP,kolmogorov,3,43.8788,0.9054688756847772
pGP,kolmogorov,4,10.2424,0.2838982414451771
pGP,kolmogorov,4,12.4848,0.2540554235136229
pGP,kolmogorov,4,42.7576,0.936946811201743
pGP,kolmogorov,4,9.1212,0.283322290245749
pGP,kolmogorov,4,22.5758,0.7227945209219799
pGP,kolmogorov,4,16.9697,0.6499943898565437
