method,benchmark,fold,mu,error
cXGBoost,ks,0,32,0.08145941994376743
cXGBoost,ks,0,52,0.6808947589730794
cXGBoost,ks,0,37,0.48899062046439906
cXGBoost,ks,0,40,0.37165165047526233
cXGBoost,ks,0,53,0.6175971699513501
cXGBoost,ks,0,16,0.21868633939281468
cXGBoost,ks,0,55,0.4331243702279862
cXGBoost,ks,0,35,0.3575591514731869
cXGBoost,ks,0,19,0.24077840579063017
cXGBoost,ks,1,41,0.4258802830791279
cXGBoost,ks,1,28,0.1318048359336224
cXGBoost,ks,1,17,0.16273657109255288
cXGBoost,ks,1,36,0.5481938733836312
cXGBoost,ks,1,47,0.2429261282904895
cXGBoost,ks,1,46,0.21677324131348677
cXGBoost,ks,1,43,0.573662300361345
cXGBoost,ks,1,30,0.158875806650007
cXGBoost,ks,1,39,0.5228781565374006
cXGBoost,ks,2,33,0.11652889733294912
cXGBoost,ks,2,50,0.33166140322926047
cXGBoost,ks,2,22,0.4118856679077814
cXGBoost,ks,2,15,0.2746034993425077
cXGBoost,ks,2,49,0.5188937252009349
cXGBoost,ks,2,44,0.6700238266029015
cXGBoost,ks,2,29,0.22275017843332384
cXGBoost,ks,2,38,0.7352211494775006
cXGBoost,ks,2,18,0.3080990611605496
cXGBoost,ks,3,27,0.4361805596367384
cXGBoost,ks,3,23,0.6100985986311722
cXGBoost,ks,3,42,0.4296863906770253
cXGBoost,ks,3,21,0.457772345555219
cXGBoost,ks,3,51,0.702773111351228
cXGBoost,ks,3,34,0.10457106744326077
cXGBoost,ks,3,31,0.18678984898697554
cXGBoost,ks,3,12,0.6174725655944031
cXGBoost,ks,3,24,0.46105927121424045
cXGBoost,ks,4,26,0.23546708772054017
cXGBoost,ks,4,54,0.3346528077370594
cXGBoost,ks,4,14,0.5856830216410533
cXGBoost,ks,4,48,0.1523756820701666
cXGBoost,ks,4,45,0.49671852126812294
cXGBoost,ks,4,13,0.5964954307216904
cXGBoost,ks,4,25,0.3706569971471912
cXGBoost,ks,4,20,0.56764172336922
Interpolation,ks,0,32,0.12546941927979133
Interpolation,ks,0,52,0.8468982976380708
Interpolation,ks,0,37,0.648084486937763
Interpolation,ks,0,40,0.6742269454591916
Interpolation,ks,0,53,0.8012494156515291
Interpolation,ks,0,16,0.7849899406378854
Interpolation,ks,0,55,0.9374550168691164
Interpolation,ks,0,35,0.5781699085473135
Interpolation,ks,0,19,0.7574303573570327
Interpolation,ks,1,41,0.6418329820990509
Interpolation,ks,1,28,0.4104933806446002
Interpolation,ks,1,17,0.7101272135361574
Interpolation,ks,1,36,0.6711297132227518
Interpolation,ks,1,47,0.7175101346233239
Interpolation,ks,1,46,0.6728947834388962
Interpolation,ks,1,43,0.720498165723226
Interpolation,ks,1,30,0.2766291480651797
Interpolation,ks,1,39,0.6412462413045811
Interpolation,ks,2,33,0.15528524579388833
Interpolation,ks,2,50,0.6653752967745478
Interpolation,ks,2,22,0.7499892175543164
Interpolation,ks,2,15,0.7867755540122351
Interpolation,ks,2,49,0.5640843723828535
Interpolation,ks,2,44,0.8584108093618413
Interpolation,ks,2,29,0.4834673557875835
Interpolation,ks,2,38,0.6943535120415824
Interpolation,ks,2,18,0.7130556985520324
Interpolation,ks,3,27,0.7614776638643267
Interpolation,ks,3,23,0.7952375722531023
Interpolation,ks,3,42,0.6853594746686812
Interpolation,ks,3,21,0.8423769414603435
Interpolation,ks,3,51,0.7992477655152908
Interpolation,ks,3,34,0.5810530050343342
Interpolation,ks,3,31,0.6161977942847253
Interpolation,ks,3,12,0.7946110558918765
Interpolation,ks,3,24,0.6981513422266563
Interpolation,ks,4,26,0.779822939354004
Interpolation,ks,4,54,0.8220798095904436
Interpolation,ks,4,14,0.7905390263717156
Interpolation,ks,4,48,0.7666298204067687
Interpolation,ks,4,45,0.7672473975135543
Interpolation,ks,4,13,0.8326368476404197
Interpolation,ks,4,25,0.701266312972534
Interpolation,ks,4,20,0.779032255742988
