method,benchmark,fold,mu,error
pGP,ks,0,32,0.09940151441429679
pGP,ks,0,52,0.7129491642314337
pGP,ks,0,37,0.4282325294640907
pGP,ks,0,40,0.43916676624516776
pGP,ks,0,53,0.6597106368530592
pGP,ks,0,16,0.3494692609716912
pGP,ks,0,55,0.39110127659707
pGP,ks,0,35,0.3439999556661257
pGP,ks,0,19,0.354137968526913
pGP,ks,1,41,0.47808491560245914
pGP,ks,1,28,0.13858288829785154
pGP,ks,1,17,0.2263164734941912
pGP,ks,1,36,0.6052325848271463
pGP,ks,1,47,0.2805466621465725
pGP,ks,1,46,0.28357377952690205
pGP,ks,1,43,0.6482068349253625
pGP,ks,1,30,0.12894677822334596
pGP,ks,1,39,0.46495957247588354
pGP,ks,2,33,0.0547563983125773
pGP,ks,2,50,0.3384349791147642
pGP,ks,2,22,0.4143593750075663
pGP,ks,2,15,0.3335533682581446
pGP,ks,2,49,0.31460781581257696
pGP,ks,2,44,0.7746391674750371
pGP,ks,2,29,0.20955876744606597
pGP,ks,2,38,0.7368126092741417
pGP,ks,2,18,0.34393050594507024
pGP,ks,3,27,0.580805751116465
pGP,ks,3,23,0.6938548902144619
pGP,ks,3,42,0.45371120739516657
pGP,ks,3,21,0.5309135236843288
pGP,ks,3,51,0.6532476882339757
pGP,ks,3,34,0.14029882375800942
pGP,ks,3,31,0.3187121459533963
pGP,ks,3,12,0.8098247083689027
pGP,ks,3,24,0.615486082972534
pGP,ks,4,26,0.5187931041037762
pGP,ks,4,54,0.471469873798091
pGP,ks,4,14,0.7962149020017094
pGP,ks,4,48,0.339626684136698
pGP,ks,4,45,0.5395024147928181
pGP,ks,4,13,0.7744071627109451
pGP,ks,4,25,0.591920163233782
pGP,ks,4,20,0.6382048803814846
