method,benchmark,fold,mu,error
cXGBoost,kolmogorov,0,19.2121,0.5372955446875239
cXGBoost,kolmogorov,0,45,0.8585031139632064
cXGBoost,kolmogorov,0,34.9091,0.8893611261032617
cXGBoost,kolmogorov,0,13.6061,0.5614050957109434
cXGBoost,kolmogorov,0,40.5152,0.9175670322596138
cXGBoost,kolmogorov,0,29.303,0.7846549060525987
cXGBoost,kolmogorov,0,15.8485,0.7457735229059842
cXGBoost,kolmogorov,1,30.4242,0.838338890706698
cXGBoost,kolmogorov,1,39.3939,0.7651976903275313
cXGBoost,kolmogorov,1,28.1818,0.7479348525577886
cXGBoost,kolmogorov,1,33.7879,0.8018654814879203
cXGBoost,kolmogorov,1,41.6364,0.9167682944700826
cXGBoost,kolmogorov,1,32.6667,0.8940983077180507
cXGBoost,kolmogorov,1,14.7273,0.33280999139136414
cXGBoost,kolmogorov,2,36.0303,0.8930510285198564
cXGBoost,kolmogorov,2,25.9394,0.70494756027767
cXGBoost,kolmogorov,2,18.0909,0.6115272961962726
cXGBoost,kolmogorov,2,37.1515,0.8326581420955449
cXGBoost,kolmogorov,2,11.3636,0.15123136399567355
cXGBoost,kolmogorov,2,8,0.15099114494289764
cXGBoost,kolmogorov,2,24.8182,0.6312401384999142
cXGBoost,kolmogorov,3,27.0606,0.7833271712772977
cXGBoost,kolmogorov,3,38.2727,0.8515820595596697
cXGBoost,kolmogorov,3,21.4545,0.6519227066337714
cXGBoost,kolmogorov,3,31.5455,0.8124262924515057
cXGBoost,kolmogorov,3,20.3333,0.66758886048817
cXGBoost,kolmogorov,3,23.697,0.5875331687718203
cXGBoost,kolmogorov,3,43.8788,0.8493620693433559
cXGBoost,kolmogorov,4,10.2424,0.2055252026141437
cXGBoost,kolmogorov,4,12.4848,0.1980031780206474
cXGBoost,kolmogorov,4,42.7576,0.8800820154651154
cXGBoost,kolmogorov,4,9.1212,0.20585637336085555
cXGBoost,kolmogorov,4,22.5758,0.7106525688938492
cXGBoost,kolmogorov,4,16.9697,0.6372674402037448
